time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
27961.53125,0.0047262801226712016,215341138089.20667,0.00984698595745256,0.014573266080123763,1860,3.2632538949706054,4.967028976821697
27981.53125,0.00471837921916526,214981153173.2172,0.009999254405848002,0.01471763362501326,1893,3.2647167084230078,4.967199202985212
28001.53125,0.0047124330961782705,214710232944.6224,0.00999835549126739,0.01471078858744566,1913,3.2661654205679107,4.967360724195289
28021.53125,0.00475225486324077,216524612206.4076,0.009716595639325934,0.014468850502566704,1890,3.2676004492907893,4.967513741723984
28041.53125,0.004666019642490688,212595519960.98196,0.009908417385276726,0.014574437027767414,1871,3.2690140969350523,4.967658466305295
28061.53125,0.004791142043845323,218296409372.7026,0.009850902390814795,0.014642044434660119,1908,3.270406366869897,4.96779511778766
28081.53125,0.004716792299101399,214908849127.80753,0.00948140358300935,0.01419819588211075,1872,3.271777358938235,4.967923924754002
28101.53125,0.004735811751746061,215775422938.9299,0.009996290514618146,0.014732102266364207,1840,3.273127263072978,4.968045124111531
28121.53125,0.004725849209998519,215321504630.55756,0.010360108790848066,0.015085958000846585,1842,3.274456352982094,4.968158960653329
28141.53125,0.004849780829284891,220968139034.29288,0.009329628409626653,0.014179409238911544,1854,3.2757527898371426,4.968265686593787
28161.53125,0.004742343459289847,216073023863.89362,0.01045775255602261,0.015200096015312458,1930,3.2770276961309737,4.968365561079821
28181.53125,0.004700463387840008,214164863108.46033,0.009604969492808969,0.014305432880648977,1876,3.278281620288378,4.968458440536056
28201.53125,0.0047220609300455815,215148901125.2018,0.009987268950942126,0.014709329880987707,2003,3.2795151322175413,4.968539998583683
28221.53125,0.004808015538133292,219065207956.19812,0.009788440768594746,0.014596456306728038,1850,3.2807288674675457,4.968616911521039
28238.56640625,0.0047880820868374365,218156990081.53064,0.010078285894222012,0.014866367981059447,1873,3.281747600395161,4.9686789419932555
28256.146484375,0.004822998743101988,219747880232.58432,0.010415940801024638,0.015238939544126626,1881,3.2827848977686065,4.968739770760141
28270.78125,0.0047974724262222585,218584837419.75165,0.00956173565746066,0.01435920808368292,1844,3.2836400618928816,4.968788061592731
28286.072265625,0.004814863714924547,219377228011.24966,0.010197276685985515,0.015012140400910062,1863,3.284526783049173,4.968836354922955
28304.576171875,0.004843715167176577,220691772304.48273,0.010099091161219226,0.014942806328395803,1897,3.285585867213372,4.9688920012892215
28324.576171875,0.004819609904083346,219593476254.7974,0.009646694999276964,0.01446630490336031,1923,3.286714208875326,4.968948928889699
28344.576171875,0.004816296777834053,219442521940.06403,0.010293098786354288,0.01510939556418834,1896,3.2878265057908265,4.969002767230872
28364.576171875,0.004846184006781743,220804258808.99316,0.01031661857369866,0.015162802580480403,1898,3.288923800689753,4.969053777905804
28384.576171875,0.00478341752057335,217944460781.1233,0.009809566128868335,0.014592983649441685,1832,3.290007190715802,4.969093065108096
28403.43359375,0.004857138703201237,221303382164.60635,0.009724192156590265,0.014581330859791502,1863,3.291016985617079,4.96909936758921
28420.33984375,0.004860956807541616,221477344543.61493,0.010112861449293681,0.014973818256835296,1813,3.2919134856951624,4.969103377293754
28437.609375,0.004858580199722023,221369060349.8347,0.010121345506499915,0.014979925706221938,1858,3.2928519039348574,4.969106048127525
28455.16015625,0.004908302092698077,223634514098.5561,0.010297694604565574,0.015205996697263652,1934,3.2938086388658108,4.969107464637825
28471.90625,0.004867584637022656,221779325024.3448,0.009886935683281766,0.014754520320304422,1886,3.2947141573963066,4.969107762274575
28488.787109375,0.004821647522282711,219686315234.00598,0.010164606977014741,0.014986254499297452,1819,3.295620615372198,4.969107182245323
28505.49609375,0.0048513227001997315,221038390527.85022,0.01007463699542669,0.014925959695626422,1808,3.2965124983386915,4.9691058938732215
28519.234375,0.004835547106157151,220319615024.28513,0.010517522477546386,0.015353069583703537,1889,3.297242507094656,4.969104410473881
28532.94921875,0.004900432817095053,223275970228.89337,0.010099922002591848,0.0150003548196869,1814,3.297968887097334,4.96910263783163
28547.033203125,0.004841107320091117,220572952271.65152,0.010256071765880503,0.015097179085971621,1914,3.298712940690163,4.969100601050407
28560.4765625,0.004916159453829729,223992515115.11703,0.0099466200965224,0.014862779550352128,1778,3.29942196060281,4.969098532967883
28574.689453125,0.004896541454927844,223098670040.14987,0.010182150038139619,0.015078691493067464,1904,3.3001709552623852,4.969096300314214
28591.884765625,0.004900802014358144,223292791779.19296,0.009959609875905714,0.014860411890263858,1797,3.301084116048751,4.969093659807285
28611.79296875,0.004912466961869007,223824275950.15662,0.010180594038791088,0.015093061000660095,1869,3.302243591587262,4.969090875943149
28631.6875,0.0049083056070663884,223634674221.9623,0.010370479524006744,0.015278785131073133,1868,3.303404667474999,4.969089702605363
28651.6875,0.004907111017850702,223580245750.8226,0.009925163731976716,0.014832274749827418,1854,3.3045769746929547,4.969090620583963
28671.6875,0.004901332344490482,223316954945.84753,0.010199408124983806,0.015100740469474287,1847,3.3057572241065114,4.969093279299728
28691.6875,0.004969241860982065,226411082290.99536,0.010483946819438905,0.01545318868042097,1885,3.3069484763487944,4.969097870435415
28711.6875,0.004947034776715338,225399272014.09265,0.010154505758205831,0.01510154053492117,1887,3.3081540207736295,4.969104576491761
28731.6875,0.005007042510093322,228133374366.127,0.010612151684031998,0.01561919419412532,1895,3.3093774054732252,4.969113570064863
28751.6875,0.00497146578073694,226512409634.8268,0.00998665292865512,0.01495811870939206,1850,3.310757067645839,4.969125013133974
28771.6875,0.0050041366580562355,228000976482.6872,0.010219508320120689,0.015223644978176925,1901,3.312250673069708,4.9691390563638596
28791.6875,0.005001974472347536,227902461896.33463,0.010038928718981677,0.015040903191329214,1860,3.313777722487241,4.96915583842593
28811.6875,0.0049370582986269385,224944718731.1899,0.010636841013604192,0.01557389931223113,1843,3.315344469358219,4.969175485342698
28831.6875,0.004992511405405876,227471300908.80524,0.010076009872886593,0.01506852127829247,1928,3.3169578263754422,4.96919810986017
28851.6875,0.004947900573513852,225438719880.7248,0.01012669910652873,0.015074599680042582,1864,3.3186254752804314,4.969223810852934
28871.6875,0.004955727176125872,225795319462.23508,0.010501596057671576,0.015457323233797449,1942,3.3207948423191636,4.969252672766871
28891.6875,0.004945785525864713,225342353022.211,0.010502383561798032,0.015448169087662746,1839,3.323077013915446,4.969267432400277
28911.6875,0.005017615246959062,228615094689.5723,0.010732406171112197,0.01575002141807126,1849,3.325464085333532,4.96927453527706
28931.6875,0.005037979864740907,229542957587.25757,0.00994360083724746,0.014981580701988366,1917,3.3281244911125465,4.969285172813176
28951.6875,0.00507960259241005,231439393116.68286,0.011047114267202271,0.01612671685961232,1972,3.331748157200674,4.969299374907002
28971.48046875,0.004987714954294497,227252762605.04294,0.01027288018919345,0.015260595143487947,1854,3.3355591233431285,4.969316952604365
28991.48046875,0.0050521314008571405,230187736951.5535,0.00998856509865833,0.01504069649951547,1830,3.3410982759586982,4.9693382703988656
29011.48046875,0.004999206415151812,227776342290.35446,0.010596691973518703,0.015595898388670516,1918,3.34827006168421,4.969363142793367
29031.48046875,0.005040867844609492,229674541170.02,0.01034861677473675,0.015389484619346243,1919,3.3580043388591245,4.969391532466607
29051.48046875,0.005024037748403447,228907719911.63202,0.010089721647937712,0.015113759396341159,1894,3.368115375282681,4.969423384859661
29071.48046875,0.005079354633244785,231428095477.21548,0.009965775254195978,0.015045129887440764,1854,3.3765314635769954,4.969458628174809
29091.48046875,0.00504740844060679,229972547075.14685,0.010533168796127219,0.015580577236734009,1849,3.383593587701248,4.969497173457437
29111.244140625,0.005088380959545036,231839357469.27066,0.009997045083771203,0.015085426043316238,1907,3.3898802151051726,4.969538403329695
29131.244140625,0.005005417809218976,228059348932.5396,0.010695587123083416,0.015701004932302393,1840,3.395293104932562,4.96958318244163
29150.6953125,0.0050645651609667,230754250146.54526,0.010332265926200195,0.015396831087166895,1860,3.400409641672884,4.969629550331191
29169.650390625,0.005070590136664761,231028763101.78815,0.010500441566836112,0.015571031703500873,1843,3.405077784615299,4.969680858062652
29188.181640625,0.005107723707261446,232720661412.09964,0.010953427291737391,0.016061150998998838,1867,3.409402278803806,4.969734819015021
29205.232421875,0.005046310190998511,229922508077.3697,0.010705887680002715,0.015752197871001225,1883,3.413187688386509,4.969786636982669
29222.900390625,0.005186986700502356,236332081541.6386,0.010981618102328295,0.016168604802830652,1924,3.4170594263059826,4.969842380213571
29239.962890625,0.005046429811193668,229927958272.5115,0.010998974253374975,0.01604540406456864,1819,3.4204309516780875,4.969898051513137
29258.07421875,0.0050816216594841805,231531386860.24802,0.010809275437293608,0.015890897096777788,1826,3.424121288988674,4.969958957471149
29278.07421875,0.005157928680101949,235008125487.14502,0.010759850814122335,0.015917779494224283,1875,3.4277820078171355,4.97002816882231
29298.07421875,0.005177001617643741,235877136203.89294,0.010724454458503108,0.01590145607614685,1818,3.431408766919675,4.970099182896449
29318.07421875,0.005178719286214221,235955397478.1354,0.010752901069055786,0.01593162035527001,1861,3.434948615081535,4.970171732738524
29338.07421875,0.005141123044813147,234242418729.29904,0.010920591819700589,0.016061714864513736,1789,3.438251509995767,4.970245541392729
29358.07421875,0.005151739920783014,234726150140.67606,0.010282279812041668,0.015434019732824683,1897,3.4416081087571984,4.970320322958237
29378.07421875,0.005125144320020729,233514388080.9444,0.01059292141285067,0.0157180657328714,1823,3.4448277843876927,4.9703957836826325
29397.95703125,0.005183838876424606,236188658807.0961,0.011085210212009585,0.01626904908843419,1938,3.447987742055456,4.970471178200091
29415.6796875,0.005110876166837214,232864295351.5206,0.010813354197657388,0.015924230364494602,1855,3.45083209967525,4.970538452805062
29434.55078125,0.005147667576240681,234540603942.46606,0.011030164280364116,0.016177831856604798,1827,3.45386017018025,4.970609908634333
29454.55078125,0.005052717051974545,230214420680.59027,0.011070532670370134,0.01612324972234468,1871,3.4570876470184313,4.970685151149512
29474.55078125,0.005182113547172754,236110048493.05862,0.010798860858661672,0.015980974405834424,1915,3.4603416495416814,4.970759581844783
29494.375,0.005123517622464056,233440271673.5186,0.010984357903977268,0.016107875526441325,1917,3.4638123241785617,4.970832245489168
29512.69921875,0.005170851260294006,235596910547.14563,0.010493392174882321,0.015664243435176327,1933,3.4670431608252117,4.970898157288844
29529.2578125,0.005171149682339563,235610507401.59637,0.010604773070522931,0.015775922752862492,1906,3.4701097962960445,4.970956474164454
29548.798828125,0.005202382078320533,237033533443.4793,0.010998931991716145,0.01620131407003668,1903,3.474151362436717,4.971023524054534
29568.796875,0.005163378451075244,235256430677.11578,0.010538476841541728,0.015701855292616973,1894,3.47840197791949,4.971089869529002
29587.8828125,0.005182862981567467,236144194597.66772,0.010666667015576397,0.015849529997143865,1840,3.4833916142439025,4.971150764396319
29606.88671875,0.00515197849938723,234737020378.3307,0.011347115270384836,0.016499093769772065,1834,3.488870540940894,4.971208778925221
29622.3125,0.0052186298792253885,237773823872.2068,0.010939267905396512,0.0161578977846219,1884,3.4941976964569434,4.971253772221869
29640.353515625,0.0052591777975071075,239621288398.9175,0.01084280003690059,0.0161019778344077,1849,3.501699958789658,4.97129302464612
29657.583984375,0.005188803856692162,236414875720.5366,0.011862170192997028,0.01705097404968919,1897,3.5099150397364087,4.971327017276349
29675.490234375,0.005202485598204433,237038250068.18948,0.010715615309213215,0.01591810090741765,1822,3.518863271384741,4.971359169527226
29693.4609375,0.005204409167619094,237125892699.645,0.011622879890099896,0.01682728905771899,1930,3.5274865758915475,4.971387988216212
29711.701171875,0.005120834540055999,233318023731.30148,0.011721561464578005,0.016842396004634004,1843,3.5357179831419066,4.971413505691896
29728.34375,0.005310522852751382,241960697478.48492,0.011110638255476759,0.016421161108228142,1889,3.542937462301125,4.971433340472276
29746.669921875,0.005243839184128177,238922422826.84006,0.01131325826137576,0.016557097445503936,1876,3.5507357182011607,4.971451197720623
29766.669921875,0.0051679636835697505,235465345332.64673,0.011733030250287286,0.016900993933857036,1807,3.5591826011139567,4.9714657085869565
29785.90234375,0.005275647133759002,240371672531.89453,0.011199798717434392,0.016475445851193392,1891,3.5672194798472225,4.971474553512455
29804.984375,0.005290584783103314,241052269180.14478,0.011250668582507138,0.01654125336561045,1905,3.5748413118597098,4.9714781825199434
29824.263671875,0.0052451669773347495,238982920404.8145,0.011941871549066162,0.01718703852640091,1842,3.581759072501875,4.9714764563254095
29844.263671875,0.005251978423347566,239293266913.77347,0.01132696812635931,0.016578946549706874,1880,3.5881719135593833,4.9714687474266075
