time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
26498.6640625,0.00017503416306767524,7974994054.77095,0.006975467365230624,0.007150501528298299,1885,2.3817162032405412,
26518.6640625,0.00017643203759071192,8038684712.726809,0.007134366116656815,0.0073107981542475265,1829,2.382508050147981,
26538.6640625,0.0001773772859692762,8081752591.975146,0.007186737165533461,0.007364114451502738,1892,2.383299020473877,
26558.6640625,0.00018126036612397335,8258675431.523535,0.007451373974533976,0.007632634340657949,1845,2.3840891139555267,
26578.6640625,0.00018075464340235487,8235633440.019796,0.007537059390670007,0.007717814034072362,1842,2.3848783303404457,
26598.6640625,0.00018012872952018823,8207115238.763573,0.007288174436489293,0.007468303166009481,1886,2.385666669386353,
26618.6640625,0.0001815758061971547,8273047669.857859,0.0071302736203543715,0.007311849426551526,1914,2.386454130861043,
26638.6640625,0.00018345775505514063,8358793964.699845,0.00764040546362976,0.0078238632186849,1853,2.38724071454229,
26658.6640625,0.00018448018140176752,8405378265.118032,0.007181969598628562,0.00736644978003033,1870,2.388026420217872,
26677.78125,0.00018582650682511448,8466720217.219278,0.007475217270644805,0.007661043777469919,1819,2.388776623439922,
26697.78125,0.00018978463180284019,8647062286.516907,0.007299732071107223,0.007489516702910063,1900,2.389561191972757,
26717.78125,0.00018765506021451394,8550033681.0237875,0.006806904544513289,0.0069945596047278034,1942,2.39034945673605,
26737.78125,0.00018855449089745364,8591013991.515232,0.006815242745608635,0.007003797236506088,1833,2.391136855677463,
26757.78125,0.0001905418720137907,8681564043.628338,0.007413041798909897,0.007603583670923688,1857,2.3919233885364974,
26777.78125,0.00019172705422915487,8735563908.31587,0.007250112068418895,0.00744183912264805,1858,2.3927090550626238,
26797.78125,0.0001917829144356738,8738109038.97539,0.007287225317312063,0.007479008231747737,1869,2.3934938550152403,
26817.78125,0.00019529788628337046,8898259943.786066,0.007113724402078473,0.007309022288361843,1864,2.394277788163562,
26837.78125,0.00019613407175614079,8936358644.389168,0.006936444472069868,0.007132578543826009,1854,2.395060854286587,
26857.78125,0.00019844465841707405,9041634749.127937,0.0074981639314356825,0.007696608589852757,1825,2.3958430531729538,
26877.78125,0.0001985833159874361,9047952334.677557,0.0069629985211171735,0.00716158183710461,1873,2.396624384621029,
26897.78125,0.000201074034901252,9161435715.188293,0.007188507453446996,0.007389581488348248,1885,2.397404848438574,
26917.78125,0.0002015281424375073,9182125989.808926,0.007086103098448829,0.007287631240886336,1919,2.3981844444429576,
26937.78125,0.00020312145030077316,9254721079.32898,0.007256363723859797,0.00745948517416057,1887,2.3989673578335524,
26957.78125,0.00020518140877968122,9348577937.52423,0.007177863098944316,0.0073830445077239975,1901,2.399750313035822,
26977.78125,0.0002025434782235451,9228387226.560272,0.007623348500698962,0.007825891978922507,1887,2.4005324125263576,
26997.193359375,0.00020293585612305855,9246264944.606857,0.007666626507643005,0.007869562363766064,1907,2.4012907039914797,
27016.87890625,0.00020500357348102782,9340475316.72933,0.007414664867414281,0.0076196684408953086,1835,2.402058852990775,
27036.87890625,0.0002083756529455023,9494115687.32945,0.007054603023969789,0.007262978676915292,1892,2.402838422596286,
27056.87890625,0.00020844402738245748,9497230997.61322,0.006895541805849638,0.0071039858332320955,1821,2.403617135602645,
27076.87890625,0.000208587182799848,9503753516.318077,0.007129801676796751,0.007338388859596599,1933,2.404394991808907,
27096.87890625,0.00021056548933627122,9593890107.883854,0.007598961119513882,0.007809526608850153,1920,2.405171991023396,
27116.87890625,0.00021270484758068871,9691364617.895136,0.007428142308806351,0.00764084715638704,1890,2.4059481330636645,
27136.87890625,0.00021164232356832546,9642953367.581831,0.0074179454245389435,0.007629587748107269,1845,2.406723417756535,
27156.87890625,0.00021492315113417465,9792436073.550837,0.007268082163651779,0.007483005314785953,1927,2.4074999542533186,
27176.87890625,0.00021066923964864473,9598617231.491373,0.007545137818550341,0.0077558070581989855,1920,2.4082785444793187,
27196.87890625,0.00021934017415591766,9993686684.978996,0.007014026679956025,0.007233366854111942,1884,2.4090562892622573,
27216.87890625,0.0002191613867988247,9985540686.021452,0.006647784099729881,0.0068669454865287055,1845,2.409833188374713,
27236.87890625,0.00021925442236100356,9989779618.823225,0.007074176345161561,0.007293430767522565,1811,2.4106092415986184,
27256.87890625,0.00022467801675727503,10236892138.503342,0.007234370908240471,0.007459048924997746,1859,2.4113844487250438,
27276.87890625,0.0002248749280090126,10245863907.410633,0.007614768465647299,0.007839643393656313,1818,2.4121588095543105,
27296.87890625,0.00022693269542123338,10339620935.129942,0.007000920787470722,0.007227853482891956,1878,2.412932323895703,
27313.666015625,0.0002258387760047593,10289779231.716846,0.006964371485166739,0.007190210261171498,1879,2.4135809238204406,
27329.341796875,0.0002236904225511649,10191894877.487452,0.007107145691051438,0.0073308361136026024,1842,2.4141860469415892,
27348.310546875,0.00022786260386653374,10381989888.668947,0.007587973272280528,0.007815835876147061,1881,2.4149175908972915,
27368.310546875,0.0002297125738979996,10466279148.227612,0.007247856015249241,0.00747756858914724,1911,2.415688080517274,
27388.310546875,0.0002302300779794463,10489857927.938528,0.006851079382240843,0.007081309460220289,1922,2.4164605225859432,
27408.310546875,0.00023431619214522474,10676031504.616802,0.007295434267084207,0.007529750459229432,1886,2.4172342702622687,
27428.310546875,0.000235058022895713,10709831168.185926,0.007464828926731991,0.007699886949627704,1839,2.418007182520431,
27448.310546875,0.00023353052591033462,10640234586.789625,0.007469844281108297,0.007703374807018631,1905,2.418779259149214,
27468.310546875,0.00023768817025647228,10829667257.310518,0.0068776951167416065,0.007115383286998078,1843,2.4195504999463444,
27488.310546875,0.00023408206403013952,10665364042.373234,0.007038016049193482,0.007272098113223622,1898,2.4203209047184258,
27508.310546875,0.00023412279425023944,10667219813.026533,0.007732207344041174,0.007966330138291414,1947,2.4210904732809264,
27525.759765625,0.00023938112943542182,10906802709.901402,0.007406584894146348,0.00764596602358177,1827,2.421761208616201,
27543.4140625,0.00024197292115169387,11024891219.974047,0.007109038856688829,0.007351011777840523,1907,2.422439178978008,
27561.53125,0.00024500027836221196,11162825182.878286,0.006605559324667855,0.006850559603030067,1850,2.4231342477406352,
27581.53125,0.00024056732349014644,10960848676.519802,0.007121601902484453,0.007362169225974599,1958,2.423900753475783,
27601.53125,0.0002474435335692124,11274145998.247234,0.006821777864941803,0.0070692213985110155,1845,2.424666422255467,
27621.53125,0.00024364526185056458,11101087243.066347,0.007361333380877073,0.007604978642727638,1864,2.42543481976852,
27641.53125,0.0002446492655614733,11146832162.144632,0.006987601950324433,0.007232251215885907,1807,2.426203698824391,
27661.53125,0.00024972562004924606,11378123563.493776,0.007074057794044155,0.0073237834140934014,1937,2.426971752380367,
27681.53125,0.00025304397718358,11529316210.42686,0.00719332176818194,0.00744636574536552,1892,2.427738980241364,
27701.53125,0.0002523001593265659,11495426009.316656,0.007539464961540757,0.007791765120867323,1855,2.428505382220934,
27721.53125,0.0002552878216074377,11631551371.988886,0.007364877536416661,0.007620165358024098,1974,2.4292709581411596,
27741.53125,0.0002556174507853142,11646570101.405884,0.007065620459476933,0.007321237910262247,1943,2.430035707832633,
27761.53125,0.00025172843016952115,11469376599.598808,0.00752733547769368,0.007779063907863201,1862,2.430799631134372,
27781.53125,0.0002552318732426451,11629002224.618015,0.006975408816182818,0.007230640689425463,1987,2.43156272789378,
27801.53125,0.0002562968701862508,11677526147.861052,0.0072087439239125655,0.007465040794098816,1848,2.432324997966559,
27821.53125,0.00025927254254165527,11813105219.55417,0.007190345814732383,0.007449618357274038,1845,2.4330864412166413,
27841.53125,0.00025902571534327574,11801859155.328003,0.00737972767726153,0.007638753392604805,1912,2.433847849025958,
27861.53125,0.00025950957477198174,11823905000.548418,0.006993484811510671,0.007252994386282652,1857,2.434612445912685,
27881.53125,0.000263053176023099,11985360332.552444,0.006844091094009559,0.007107144270032658,1911,2.4353762272582977,
27901.53125,0.00026282479130148933,11974954553.674105,0.007395401466651509,0.007658226257952999,1850,2.4361391928775746,
27921.53125,0.00026331540102060455,11997307959.001299,0.006818232379673981,0.007081547780694586,1903,2.436901342593523,
27941.53125,0.00026785932077703884,12204340302.903835,0.0068849308795366475,0.007152790200313687,1867,2.4376626762374993,
27961.53125,0.00026991146480354365,12297841115.111452,0.007060646122397156,0.0073305575872007,1860,2.438423193649083,
27981.53125,0.0002706766733330315,12332705928.736242,0.007144294234745552,0.007414970908078584,1893,2.4391828946760103,
28001.53125,0.00027061684072352796,12329979805.465746,0.007413638580722063,0.00768425542144559,1913,2.439941779174113,
28021.53125,0.00027369967933328377,12470441639.62274,0.00707596696760983,0.007349666646943114,1890,2.4406998470073287,
28041.53125,0.0002694152215829153,12275231033.371576,0.006611110360517158,0.006880525582100073,1871,2.441457098047571,
28061.53125,0.0002777405927377725,12654555756.614761,0.006952237236060983,0.007229977828798756,1908,2.4422135321746365,
28081.53125,0.00027622977893053136,12585719302.522331,0.007094603146383896,0.007370832925314427,1872,2.4429716398373493,
28101.53125,0.000274845523062172,12522649144.52021,0.007200829933475645,0.0074756754565378164,1840,2.4437311812196865,
28121.53125,0.00027582212342419106,12567145498.51471,0.007256048054960142,0.007531870178384333,1842,2.4444899167479113,
28141.53125,0.00028433456565288604,12954993647.559622,0.0068399015676142575,0.007124236133267144,1854,2.4452478462542535,
28161.53125,0.0002818680767234446,12842614245.711945,0.007489994564301911,0.007771862641025355,1930,2.44600496957889,
28181.53125,0.0002756841678929202,12560859899.621178,0.006888388849250299,0.007164073017143219,1876,2.44676128657002,
28201.53125,0.0002798176032565028,12749189548.37441,0.0068618810086467225,0.007141698611903225,2003,2.4475167970837903,
28221.53125,0.000286832237902726,13068793839.442951,0.0073186495226415516,0.007605481760544278,1850,2.448271500984178,
28238.56640625,0.0002873289243443812,13091424115.440874,0.007103074941205287,0.007390403865549669,1873,2.448913689715963,
28256.146484375,0.00028841054655018305,13140705527.192713,0.00719513543603448,0.007483545982584663,1881,2.449575807083757,
28270.78125,0.00028949819684316553,13190261593.66673,0.00692500525695404,0.007214503453797206,1844,2.4501265197870206,
28286.072265625,0.0002894742675518991,13189171315.333406,0.00734127707683616,0.00763075134438806,1863,2.4507014658537023,
28304.576171875,0.0002932931770829564,13363170380.842201,0.007463909168189368,0.007757202345272324,1897,2.4513965865285647,
28324.576171875,0.0002939256421028836,13391987068.312632,0.006961569716266003,0.0072554953583688865,1923,2.452151642598017,
28344.576171875,0.00029523601319479177,13451690851.187704,0.007386315505009458,0.0076815515182042495,1896,2.4529060571828754,
28364.576171875,0.00029609593796211,13490871173.398638,0.006930623592017992,0.007226719529980103,1898,2.4536596755110853,
28384.576171875,0.00029470311186360047,13427410534.285301,0.007179724424561354,0.0074744275364249544,1832,2.454412497432562,
28403.43359375,0.0002966217655382071,13514829192.334566,0.006902521703951323,0.00719914346948953,1863,2.4551215818735215,
28420.33984375,0.00029899646735840436,13623026544.017298,0.007074101390440685,0.00737309785779909,1813,2.4557566954423367,
28437.609375,0.00030184978966530784,13753031041.625593,0.0073349789837730255,0.007636828773438333,1858,2.456404868493934,
28455.16015625,0.00030186851357375606,13753884149.70426,0.007226712069091094,0.0075285805826648495,1934,2.457062988884257,
28471.90625,0.00030346325018830873,13826544336.704815,0.0069548158726756,0.007258279122863909,1886,2.4576903628708138,
28488.787109375,0.00030087925270089937,13708810951.184725,0.0077256935170301015,0.008026572769731,1819,2.458322220122051,
28505.49609375,0.00030141132261980253,13733053386.864752,0.007022516077770024,0.007323927400389826,1808,2.458947084758847,
28519.234375,0.0003009631022795792,13712631347.613329,0.007063584757494754,0.007364547859774333,1889,2.459460437381427,
28532.94921875,0.0003083250129679038,14048058403.350111,0.0072891842730134805,0.007597509285981384,1814,2.459972538975084,
28547.033203125,0.0003035978442600575,13832676779.098864,0.007043746435742249,0.0073473442800023065,1914,2.460499428167593,
28560.4765625,0.00031008546556237385,14128269024.68566,0.006792421918346556,0.00710250738390893,1778,2.4610037405321927,
28574.689453125,0.0003106698401429817,14154894591.514603,0.00713857859209325,0.0074492484322362315,1904,2.461536534532334,
28591.884765625,0.0003123073970582843,14229505778.468079,0.006964146137677867,0.007276453534736152,1797,2.4621805985582546,
28611.79296875,0.0003151849498425355,14360614277.200533,0.007577497701650218,0.007892682651492754,1869,2.4629255496143134,
28631.6875,0.00031168854289222457,14201309235.526983,0.00708253161635965,0.007394220159251875,1868,2.463669210209928,
28651.6875,0.000313561519160335,14286646716.74276,0.007113720700414271,0.007427282219574606,1854,2.4644160283164975,
28671.6875,0.0003148679963632509,14346173084.30062,0.006975491832170498,0.007290359828533748,1847,2.4651620593043555,
28691.6875,0.00032033194119337766,14595124070.623272,0.007418573257849681,0.007738905199043059,1885,2.4659073030637937,
28711.6875,0.0003212976146270002,14639122566.4427,0.007113681930276733,0.007434979544903734,1887,2.466651759492457,
28731.6875,0.0003212664053474653,14637700593.643888,0.007292130268600266,0.0076133966739477315,1895,2.467395428495183,
28751.6875,0.0003220164357703074,14671873854.784632,0.006922585598699783,0.00724460203447009,1850,2.46813830998391,
28771.6875,0.00032852337989485407,14968346496.459297,0.0068884234708882115,0.007216946850783066,1901,2.468880403877809,
28791.6875,0.0003269914336872701,14898547197.376244,0.006696144199636828,0.007023135633324098,1860,2.469624762968017,
28811.6875,0.00032269345159764056,14702720388.417494,0.007226777738545141,0.007549471190142782,1843,2.4703698121887063,
28831.6875,0.0003274961089271506,14921541462.993298,0.00699742462530777,0.007324920734234921,1928,2.4711140842908144,
28851.6875,0.00032572783625722313,14840974539.46973,0.007024214097051164,0.007349941933308387,1864,2.4718575791502624,
