time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
27488.310546875,0.001517213827372861,69128055009.676,0.012139465174462767,0.013656679001835629,1898,2.6388669552402795,5.282958305440502
27508.310546875,0.0015231687584305379,69399376555.9914,0.012576889455224394,0.014100058213654931,1947,2.64009186914723,5.284935218531047
27525.759765625,0.0015312056064606696,69765555444.36426,0.012260023312804666,0.013791228919265335,1827,2.6411580566263146,5.286681986713715
27543.4140625,0.0015446437360416424,70377830223.39734,0.012058253530664411,0.013602897266706054,1907,2.6422343938696615,5.288464114859031
27561.53125,0.001552461124211498,70734009971.88638,0.01168128303323716,0.013233744157448659,1850,2.64333645967999,5.290308016150533
27581.53125,0.0015476141978524247,70513171889.6511,0.0124660788781071,0.014013693075959524,1958,2.6445501267408926,5.292360971702671
27601.53125,0.0015559274682187805,70891945270.71817,0.01159978518378678,0.01315571265200556,1845,2.6457607268650882,5.294516497844904
27621.53125,0.00155814826589841,70993130364.9963,0.012139820235901204,0.013697968501799614,1864,2.6469582183980105,5.296696281792691
27641.53125,0.0015693225859267042,71502260321.28548,0.012051071949799964,0.013620394535726669,1807,2.6481472992231407,5.298900007482124
27661.53125,0.001578302019234419,71911385751.36821,0.012111556024989716,0.013689858044224134,1937,2.649331985448942,5.301127219530258
27681.53125,0.0015917503964921551,72524127440.17381,0.012087565677141535,0.01367931607363369,1892,2.6505122525342473,5.303531938850664
27701.53125,0.0015892638883881751,72410835914.68622,0.012239068586898869,0.013828332475287045,1855,2.651688082565316,5.305970829193838
27721.53125,0.0016017886458043877,72981495174.46242,0.01222630778202998,0.013828096427834367,1974,2.652859463052438,5.308442123320168
27741.53125,0.0016066644253370903,73203647879.42117,0.011271819360696848,0.012878483786033939,1943,2.654026385742499,5.311044931574894
27761.53125,0.0016049786605363625,73126840220.68802,0.012535868418337348,0.014140847078873711,1862,2.655188813611481,5.31383502128815
27781.53125,0.0016142296875042736,73548340136.91345,0.012178355834962096,0.01379258552246637,1987,2.65634603870365,5.316673734530303
27801.53125,0.001618405926759433,73738620037.97667,0.012480971466551867,0.0140993773933113,1848,2.6574977652478204,5.319678608861107
27821.53125,0.0016243027521053992,74007294142.80225,0.011590867097155675,0.013215169849261075,1845,2.65864396736139,5.32301032510438
27841.53125,0.0016268567080995216,74123658762.78447,0.011951954827452727,0.013578811535552248,1912,2.6597846241226173,5.326418312958023
27861.53125,0.0016327499880527197,74392171330.65204,0.011560076275972553,0.013192826264025272,1857,2.6609197185139495,5.330339773549563
27881.53125,0.0016415928631664093,74795074828.01953,0.011551110857283213,0.013192703720449622,1911,2.662049236397426,5.3345553652292415
27901.53125,0.0016463336370900372,75011076339.91483,0.012463094408508464,0.014109428045598501,1850,2.6631731655260493,5.339551443704027
27921.53125,0.0016466334836631167,75024738099.40074,0.012286762959208932,0.013933396442872049,1903,2.664295629508956,5.345215700925236
27941.53125,0.0016559305257547166,75448334579.69928,0.012117542890420309,0.013773473416175026,1867,2.6654176319217373,5.35309362957942
27961.53125,0.0016659046023388075,75902778444.06194,0.012048662560418751,0.013714567162757558,1860,2.6665333181600364,5.369770485755141
27981.53125,0.0016706901281034947,76120818961.71548,0.012177634203394311,0.013848324331497807,1893,2.6676426715184514,5.484118019405536
28001.53125,0.001674525760004671,76295579940.21281,0.012306255924218855,0.013980781684223526,1913,2.6687456778221823,5.489990025922465
28021.53125,0.0016875532267924672,76889143895.73178,0.011828937968546513,0.01351649119533898,1890,2.669842324573576,5.495168829567049
28041.53125,0.0016791061108278802,76504272174.5953,0.011899815011099522,0.013578921121927401,1871,2.670932600137996,5.499384766686082
28061.53125,0.0016989752128365701,77409558134.86623,0.011989985437311184,0.013688960650147753,1908,2.6720164929706205,5.503384152592277
28081.53125,0.0016960958616544226,77278367696.62964,0.01170651549312593,0.013402611354780353,1872,2.6731003700998506,5.506751741363923
28101.53125,0.0017019395021689756,77544618567.57394,0.012336620019805468,0.014038559521974444,1840,2.6741873621542696,5.509925840336585
28121.53125,0.0017093648194918254,77882934588.0963,0.01237453854422267,0.014083903363714494,1842,2.6752675944360456,5.512912311410678
28141.53125,0.0017267708147218062,78675995245.7623,0.011376136232500477,0.013102907047222284,1854,2.6763410611556364,5.515491299851698
28161.53125,0.0017174872757762174,78253014002.55388,0.012767785123229906,0.014485272399006124,1930,2.677407756881003,5.517990626596761
28181.53125,0.0017225573143784506,78484017636.36813,0.011648348782484424,0.013370906096862874,1876,2.678467675849926,5.52041460154743
28201.53125,0.0017291756740679567,78785566649.72128,0.012176952145565993,0.01390612781963395,2003,2.679520811318667,5.522577849564312
28221.53125,0.0017460058781898307,79552392825.02419,0.012187346101521303,0.013933351979711133,1850,2.6805671549476027,5.524620401749018
28238.56640625,0.0017447233116214603,79493955885.75279,0.012215681457409444,0.013960404769030904,1873,2.681453022287668,5.526326155067061
28256.146484375,0.0017573028925443538,80067113041.55214,0.012430138882349758,0.014187441774894111,1881,2.6823778510986465,5.528055307652065
28270.78125,0.0017534095248757653,79889721477.15205,0.011633468489840763,0.013386878014716528,1844,2.6831447571577023,5.529471749216035
28286.072265625,0.0017587527756886042,80133173342.31203,0.012401674104176292,0.014160426879864896,1863,2.6839421694440713,5.530789945904333
28304.576171875,0.0017669548498897892,80506880348.10352,0.012069348166209328,0.013836303016099118,1897,2.6849018265667683,5.5323565295932715
28324.576171875,0.0017677363537215453,80542487616.43793,0.011602489620972668,0.013370225974694214,1923,2.6859325440201047,5.53403020211113
28344.576171875,0.0017750669047538446,80876485847.84703,0.01230187303968303,0.014076939944436876,1896,2.6869564761938913,5.535684823828869
28364.576171875,0.0017827583096807584,81226925484.82954,0.012361949703759907,0.014144708013440666,1898,2.687973618980735,5.5373216975746296
28384.576171875,0.0017760102178127563,80919465549.09372,0.011905730981559915,0.013681741199372672,1832,2.68898396445411,5.538846580554498
28403.43359375,0.001797319040773345,81890348795.23553,0.011722335032608132,0.013519654073381477,1863,2.68993035315442,5.540220369541847
28420.33984375,0.0018011925255252636,82066834444.24483,0.011923973895699054,0.013725166421224318,1813,2.6907819441436707,5.541447970021891
28437.609375,0.0018043668067023921,82211462630.37773,0.012063496798032543,0.013867863604734935,1858,2.691656161812249,5.542698463375172
28455.16015625,0.0018174578269857368,82807922242.03763,0.01224771082229209,0.014065168649277827,1934,2.6925397301766636,5.543966170733304
28471.90625,0.0018180046944839027,82832838892.42282,0.011924286962288606,0.013742291656772508,1886,2.69337819797641,5.545173214944836
28488.787109375,0.0018102081230717785,82477607607.45792,0.012666314322002643,0.014476522445074422,1819,2.6942188770304063,5.546372701260293
28505.49609375,0.0018226537370188364,83044660892.92072,0.011619163000145148,0.013441816737163985,1808,2.6950465083131787,5.547463757443598
28519.234375,0.001824127733651205,83111819864.48305,0.012525829492188778,0.014349957225839982,1889,2.695723645156985,5.54836300647573
28532.94921875,0.0018342402059321383,83572569382.78307,0.01209151713127072,0.013925757337202858,1814,2.696396606809973,5.549262785547462
28547.033203125,0.0018345229822073136,83585453376.82072,0.012153381587045108,0.013987904569252422,1914,2.697084534320835,5.550189030943056
28560.4765625,0.0018431855661247283,83980142356.55794,0.011837147182906209,0.013680332749030936,1778,2.6977381880482914,5.551075362185376
28574.689453125,0.0018424994984414377,83948883397.73802,0.012305933195977389,0.014148432694418827,1904,2.6984260800542947,5.55201487887922
28591.884765625,0.0018474043481184936,84172360611.14886,0.011873197800523065,0.01372060214864156,1797,2.6992546664158836,5.553155041900626
28611.79296875,0.001859401263400734,84718970063.69592,0.012499276455434447,0.01435867771883518,1869,2.700227395105709,5.554473362600765
28631.6875,0.001866915303219678,85061328502.94656,0.012231981337669161,0.014098896640888838,1868,2.701193858297596,5.555684953614673
28651.6875,0.0018702851539456275,85214867326.64766,0.012139683113280527,0.014009968267226156,1854,2.7021597918981377,5.55691285424043
28671.6875,0.0018732584212728803,85350336819.24562,0.012065152477972532,0.013938410899245413,1847,2.7031200351773585,5.558150667312972
28691.6875,0.0018899883733674077,86112595261.55252,0.012597610084532496,0.014487598457899903,1885,2.704074556562443,5.5593983705111185
28711.6875,0.0018884171723338736,86041007414.46211,0.012258600796892527,0.014147017969226402,1887,2.705023314922177,5.560655919638253
28731.6875,0.001907717879046801,86920395864.06987,0.012200932700997631,0.014108650580044431,1895,2.7059662594387146,5.561923248965938
28751.6875,0.0019051934571941325,86805376893.40767,0.011778472806574609,0.013683666263768742,1850,2.7069033295488847,5.563141661246581
28771.6875,0.0019091583048841635,86986025266.28468,0.011972488730354069,0.013881647035238233,1901,2.7078344549578737,5.564320241668712
28791.6875,0.0019137528849637198,87195365821.1595,0.012111661563148154,0.014025414448111874,1860,2.708774164515381,5.565511068140693
28811.6875,0.0019110435520608706,87071921840.77344,0.012643600243877708,0.014554643795938578,1843,2.7097139143374327,5.566713872738217
28831.6875,0.0019243647479797131,87678868829.8257,0.012073373108045335,0.013997737856025047,1928,2.7106488950281813,5.567928363851301
28851.6875,0.0019234817442986653,87638636974.60796,0.012129510823318373,0.014052992567617039,1864,2.7115790456275577,5.56915422703122
28871.6875,0.0019312431448789212,87992265788.54585,0.01261147290912158,0.014542716054000501,1942,2.7125042937651833,5.570391125875434
28891.6875,0.0019338471798627866,88110912132.49821,0.012572651461608485,0.014506498641471272,1839,2.7134245558261734,5.571557875190189
28911.6875,0.0019490555242363589,88803842323.0191,0.012863204454029938,0.014812259978266297,1849,2.7143397371988995,5.572720844154426
28931.6875,0.0019620861348492464,89397549519.06879,0.011818540260072301,0.013780626394921548,1917,2.7152497326061846,5.5738958286098494
28951.6875,0.0019691480770572234,89719309260.91975,0.012893900757742561,0.014863048834799785,1972,2.716154426520973,5.575082346085006
28971.48046875,0.001961275149221688,89360598986.41316,0.01238679411897179,0.01434806926819348,1854,2.717046970634122,5.576267441340429
28991.48046875,0.001974055835511271,89942919005.48227,0.011906875504258969,0.013880931339770239,1830,2.7179600011297156,5.577475386387124
29011.48046875,0.001973358460093942,89911144838.03024,0.012426865637621166,0.014400224097715108,1918,2.7188692248918866,5.578691566167213
29031.48046875,0.001988646497681804,90607706050.62718,0.012164724243263939,0.014153370740945742,1919,2.719774543120539,5.579843058800207
29051.48046875,0.001985977421587852,90486096271.09653,0.011952161338250568,0.01393813875983842,1894,2.720675845830039,5.581005270575375
29071.48046875,0.0020004845101802217,91147075495.08635,0.011849040970535775,0.013849525480715996,1854,2.721573012358092,5.582177573086747
29091.48046875,0.002004425208738297,91326623573.13864,0.012312497034261691,0.014316922242999987,1849,2.7224659119543846,5.583359318957393
29111.244140625,0.002012337097744214,91687109015.97075,0.01195973108403474,0.013972068181778954,1907,2.723343931958338,5.584535726808626
29131.244140625,0.0020040712779864204,91310497603.25629,0.012655249256615528,0.014659320534601948,1840,2.724227923239891,5.585734256358046
29150.6953125,0.0020188292405682365,91982907273.39029,0.012127115680369662,0.0141459449209379,1860,2.725083139357591,5.586901133572553
29169.650390625,0.0020267475336707692,92343684502.87442,0.012110248945021823,0.014136996478692593,1843,2.7259149516607497,5.588007750049629
29188.181640625,0.0020302013758313263,92501050186.31479,0.012817175615348132,0.014847376991179459,1867,2.7267381466220986,5.589096450170981
29205.232421875,0.0020281423956557704,92407237902.06606,0.013085540914356255,0.015113683310012026,1883,2.7274934154912565,5.590103608209837
29222.900390625,0.0020582467866798585,93778869218.10106,0.012706143165280398,0.014764389951960256,1924,2.7282737557702093,5.591152186621552
29239.962890625,0.002035395133079831,92737690750.9498,0.012851980370039968,0.014887375503119799,1819,2.729025081777218,5.592169120829392
29258.07421875,0.002045635428033832,93204264189.79147,0.012343364010014774,0.014388999438048607,1826,2.72982005306932,5.593252614958794
29278.07421875,0.002062144317795066,93956450479.5377,0.012476913418615117,0.014539057736410184,1875,2.730694762180311,5.594453230887975
29298.07421875,0.002072523574677222,94429355371.23093,0.012225329041273209,0.014297852615950431,1818,2.7315660069245005,5.595654987336609
29318.07421875,0.0020754811904603676,94564111740.35051,0.01210738798352107,0.014182869173981438,1861,2.7324336318232296,5.5968595599654405
29338.07421875,0.002076641178574282,94616963698.7907,0.012590076197410146,0.014666717375984427,1789,2.733297476215442,5.598067686892311
29358.07421875,0.0020803555863388315,94786201402.563,0.011903976185567537,0.013984331771906368,1897,2.734157375204676,5.599278463237642
29378.07421875,0.0020798834457371475,94764689496.39877,0.012290304107676273,0.01437018755341342,1823,2.7350204684144357,5.600490976382161
29397.95703125,0.0020946006097882493,95435240283.4771,0.01291931419236489,0.01501391480215314,1938,2.73588465653719,5.601697198168598
29415.6796875,0.0020845283620035977,94976323493.78891,0.01293581671952711,0.015020345081530708,1855,2.7366535274973134,5.602772317194183
29434.55078125,0.0021021698221225064,95780112520.4567,0.01271935820165554,0.014821528023778046,1827,2.737470651624923,5.603949413865175
