time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
26141.18359375,0.02442859965621807,1113028071836.436,0.005138853000437661,0.02956745265665573,1869,1.4370572740570253,5.180039573726879
26161.18359375,0.0246756714739067,1124285281529.8738,0.0050993795461319585,0.029775051020038655,1848,1.4369445411578383,5.180259161747383
26181.18359375,0.02431671569167285,1107930358701.8442,0.005209750562809694,0.029526466254482544,1884,1.4368326373946756,5.180479447253897
26201.18359375,0.024324284115428602,1108275195009.2156,0.005118091273163838,0.02944237538859244,1882,1.4367215635353925,5.1807004148821445
26221.18359375,0.024216829010378596,1103379271785.3748,0.005087775787758274,0.02930460479813687,1916,1.4366113203120352,5.180922048886337
26241.18359375,0.024384089045316897,1111000057127.2512,0.004895510210655837,0.029279599255972732,1811,1.4365019084212576,5.181144333143256
26261.18359375,0.0243440225435369,1109174527139.9,0.0052042230956183735,0.02954824563915527,1890,1.4363933285247341,5.181367251156396
26281.0234375,0.02443465136069728,1113303802621.7698,0.004566602211088563,0.029001253571785842,1880,1.4362864407609188,5.181588993629612
26300.216796875,0.024254967525149593,1105116957864.6284,0.005171479331047435,0.02942644685619703,1873,1.4361838162239795,5.181804072463249
26319.056640625,0.024135944555818578,1099693973824.484,0.004740213473448719,0.028876158029267296,1917,1.4360838286552051,5.1820157120468995
26338.734375,0.024358426228741084,1109830795047.0159,0.004961833238581779,0.029320259467322862,1899,1.4359801845901092,5.18223730022283
26358.6640625,0.024182705506089246,1101824519621.1912,0.0049683727420612445,0.02915107824815049,1838,1.435876037106955,5.182462266328757
26378.6640625,0.024348268765759507,1109367995639.9175,0.005057325555265631,0.029405594321025137,1885,1.4357723559174644,5.182688554716577
26398.6640625,0.023968886675239484,1092082399140.599,0.00524009946123798,0.029208986136477464,1904,1.4356695103568504,5.182915353707994
26418.6640625,0.02382298734244298,1085434860790.0583,0.005464269120030493,0.029287256462473474,1832,1.4355675008257525,5.183142515058786
26438.6640625,0.024042287717007598,1095426734106.1588,0.0051761062029280205,0.02921839391993562,1896,1.4354663276935025,5.183361006050374
26458.6640625,0.024086702875147456,1097450399748.9059,0.005145589285903772,0.029232292161051228,1870,1.4353659912985381,5.1835798060537055
26478.6640625,0.024102055123136016,1098149886547.8846,0.005337281592480285,0.0294393367156163,1821,1.4352664919488152,5.183798894979818
26498.6640625,0.02405542907767513,1096025487351.5732,0.004838860377833414,0.028894289455508544,1885,1.4351678299222335,5.184018252454109
26518.6640625,0.0240087232349058,1093897452390.3953,0.004811882080404055,0.028820605315309854,1829,1.4350700054670404,5.184237857821383
26538.6640625,0.023973317305508366,1092284269732.225,0.004880623524555548,0.028853940830063915,1892,1.434973018802266,5.184457690150919
26558.6640625,0.023954177963882224,1091412233479.3838,0.005011280064333325,0.028965458028215547,1845,1.4348768701181305,5.18467772824159
26578.6640625,0.024028763791603496,1094810550254.9343,0.005200751291303608,0.029229515082907102,1842,1.434781559576454,5.18489795062703
26598.6640625,0.023931809743816344,1090393081452.6323,0.0048535872608739886,0.028785397004690332,1886,1.4346870873110826,5.185118335580819
26618.6640625,0.023896479892963902,1088783365123.168,0.004903283154741856,0.02879976304770576,1914,1.4345934534283171,5.185338861121724
26638.6640625,0.023787492323392695,1083817618984.5796,0.005194922159675106,0.0289824144830678,1853,1.4345006580073059,5.185559505018963
26658.6640625,0.023916042062449284,1089674666470.3456,0.004833886336214725,0.02874992839866401,1870,1.434408701100484,5.185780244797508
26677.78125,0.023925612238905825,1090110707635.1467,0.0051231284543650606,0.029048740693270885,1819,1.4343215870655786,5.185991309693214
26697.78125,0.02387605766042404,1087852877153.0704,0.004883712264863866,0.028759769925287906,1900,1.43423127022626,5.186212171129512
26717.78125,0.023825299495058613,1085540208243.6082,0.004603516535788589,0.028428816030847202,1942,1.4341417919039035,5.186433060637737
26737.78125,0.02369899371193988,1079785401000.2607,0.004686800440747073,0.028385794152686952,1833,1.4340531520493205,5.186653954829196
26757.78125,0.023666452940054084,1078302762081.2142,0.00503603820088153,0.028702491140935614,1857,1.4339653505886658,5.186874830097643
26777.78125,0.023856155614846164,1086946090201.4285,0.004856195723954586,0.02871235133880075,1858,1.433878387423856,5.187095662624744
26797.78125,0.023578820323282117,1074310000979.5414,0.004916927791482341,0.028495748114764456,1869,1.433792262432979,5.187316428385555
26817.78125,0.023772921260385816,1083153724926.3286,0.0048779087408956845,0.0286508300012815,1864,1.4337069754707166,5.187537103154018
26837.78125,0.023684514573302184,1079125695246.0809,0.004726856915836286,0.02841137148913847,1854,1.4336234756473705,5.187752569193848
26857.78125,0.023657976430671225,1077916551122.4576,0.004912743627800365,0.02857072005847159,1825,1.4335411639757225,5.1879647453331215
26877.78125,0.02352512753074405,1071863623119.5258,0.004591559542452163,0.028116687073196214,1873,1.43345967028097,5.188176618401615
26897.78125,0.02372187883033388,1080828104207.0875,0.004793715011237815,0.028515593841571693,1885,1.4333789942784223,5.188388164284571
26917.78125,0.023651603170071808,1077626169436.3966,0.004819695728968905,0.028471298899040712,1919,1.433299135667342,5.188599358724507
26937.78125,0.023722614872887356,1080861640145.9302,0.0048343050157151225,0.028556919888602476,1887,1.433220094131295,5.188810177326466
26957.78125,0.02360525573256838,1075514464315.1467,0.004731615385799056,0.028336871118367433,1901,1.4331418693385036,5.189020595563279
26977.78125,0.023542543037932923,1072657117165.8188,0.005083862174829645,0.02862640521276257,1887,1.4330644609422156,5.189232037284722
26997.193359375,0.023508529443814406,1071107372783.7938,0.00513227883223975,0.028640808276054155,1907,1.4329901083401335,5.189438548757637
27016.87890625,0.023374842366965284,1065016255344.8557,0.004928835249882627,0.028303677616847912,1835,1.4329154931464017,5.18964760859864
27036.87890625,0.02352276819305989,1071756125796.2913,0.004692487924345629,0.02821525611740552,1892,1.4328404949403888,5.189859612519027
27056.87890625,0.023431706110272937,1067607109649.3107,0.004798331305821531,0.028230037416094467,1821,1.4327663116194984,5.190071193781377
27076.87890625,0.023365595805140946,1064594958871.7345,0.0047357195355963565,0.0281013153407373,1933,1.432692942767898,5.190282328038604
27096.87890625,0.02344208307975756,1068079910321.4542,0.005046523489442334,0.028488606569199895,1920,1.4326203879568473,5.190492990851214
27116.87890625,0.023474428929150692,1069553668084.4283,0.004905061444851979,0.02837949037400267,1890,1.432548646745054,5.190703157692408
27136.87890625,0.023334635634028208,1063184336075.4102,0.004887595534010929,0.02822223116803914,1845,1.4324777186790083,5.190912803953166
27156.87890625,0.023195914354074264,1056863847757.5087,0.004906207072777875,0.028102121426852138,1927,1.432407603293323,5.191121904947303
27176.87890625,0.022905415610000663,1043627998730.6554,0.004942876845677937,0.0278482924556786,1920,1.4323383001110879,5.191330435916494
27196.87890625,0.023443148766118964,1068128465656.2953,0.0046575449293329695,0.028100693695451935,1884,1.432269808644202,5.191538372035289
27216.87890625,0.02322339070348661,1058115738927.6086,0.004477506945678887,0.027700897649165494,1845,1.4322021283937014,5.191745688416082
27236.87890625,0.02320598778043001,1057322818245.8425,0.004753227464417531,0.02795921524484754,1811,1.4321352588501248,5.191951820126744
27256.87890625,0.023361867158349828,1064425072402.3141,0.004745608841471311,0.02810747599982114,1859,1.4320691994938213,5.192151036309502
27276.87890625,0.023296397164683225,1061442095815.8795,0.005022766454457876,0.0283191636191411,1818,1.4320039497953025,5.192349432419665
27296.87890625,0.023291922410345653,1061238214821.374,0.004628412706378578,0.027920335116724232,1878,1.4319395092155713,5.192546984767844
27313.666015625,0.023209374847616992,1057477141494.549,0.004664577283868297,0.02787395213148529,1879,1.4318860448506814,5.192712132762516
27329.341796875,0.02305539101509192,1050461253125.1254,0.004693547502069282,0.0277489385171612,1842,1.4318366339378452,5.192865783569223
27348.310546875,0.023146955627281425,1054633165768.0099,0.004921173542139912,0.028068129169421335,1881,1.4317775068410357,5.193050966104541
27368.310546875,0.023220378675258314,1057978503391.4569,0.00482634844933444,0.028046727124592753,1911,1.4317159515591928,5.193245311296557
27388.310546875,0.023080362768098363,1051599028621.4816,0.0045512001627267965,0.02763156293082516,1922,1.4316552028202043,5.193438704295406
27408.310546875,0.02320089344122442,1057090707415.7876,0.004861276169347074,0.028062169610571494,1886,1.4315952600381383,5.193631121378859
27428.310546875,0.023333159775771897,1063117092283.6072,0.004854050696461509,0.028187210472233406,1839,1.4315361226197199,5.1938225388322925
27448.310546875,0.022985045672787027,1047256143466.3589,0.004983226325737495,0.027968271998524523,1905,1.4314777899646454,5.194012932952679
27468.310546875,0.023188813914675994,1056540333987.4249,0.004607959623914167,0.027796773538590162,1843,1.4314202614659022,5.194202280052533
27488.310546875,0.022700816222660652,1034305939144.9761,0.004694827836475769,0.02739564405913642,1898,1.4313635365101007,5.194390556463792
27508.310546875,0.022687219294576157,1033686429109.1261,0.005095567822869544,0.027782787117445702,1947,1.4313076144777905,5.194577738541662
27525.759765625,0.022903640474048904,1043547119098.8531,0.0048227788936287055,0.02772641936767761,1827,1.4312594800478093,5.194740135242314
27543.4140625,0.02300625412760723,1048222453689.1045,0.004668211317928815,0.027674465445536044,1907,1.4312114009815717,5.1949035585300205
27561.53125,0.02309144599416672,1052104008109.2211,0.0043129969611680405,0.02740444295533476,1850,1.4311627103331197,5.195070327412553
27581.53125,0.022760602507981127,1037029951769.8901,0.004689443672045665,0.02745004618002679,1958,1.431109722457536,5.195253301832896
27601.53125,0.02282944356979548,1040166522648.8068,0.004392175647263805,0.027221619217059283,1845,1.4310575345473997,5.195435072127111
27621.53125,0.022566756989350723,1028197865327.2924,0.004680511633377049,0.02724726862272777,1864,1.431006145954874,5.195615614851959
27641.53125,0.022599506561743,1029690017719.4155,0.004574963843827872,0.027174470405570875,1807,1.4309555560281442,5.195794906611673
27661.53125,0.022819399753144898,1039708901252.6644,0.004621578983595284,0.02744097873674018,1937,1.4309057641117207,5.19597206966146
27681.53125,0.023023692136148726,1049016972953.2764,0.004642815235656591,0.027666507371805316,1892,1.4308567695467618,5.196143626639656
27701.53125,0.02278858869018183,1038305072196.4095,0.004811785620551321,0.02760037431073315,1855,1.430808571671361,5.196313757385883
27721.53125,0.022838604602181664,1040583922186.9021,0.004777447348045373,0.02761605195022704,1974,1.430761169820849,5.196482440468325
27741.53125,0.022788569522216563,1038304198855.9922,0.004383953042264347,0.02717252256448091,1943,1.4307145633281109,5.19664965452916
27761.53125,0.022568653652329462,1028284282034.261,0.00481771817955601,0.027386371831885473,1862,1.4306687515238705,5.1968174536869665
27781.53125,0.022621743515917205,1030703188943.9778,0.00452086781693292,0.027142611332850126,1987,1.4306237337369927,5.196984761974319
27801.53125,0.022580066488567085,1028804279385.3379,0.004642947028064376,0.02722301351663146,1848,1.430579509294777,5.197150652434692
27821.53125,0.022652120802827327,1032087254078.8203,0.004561376373406662,0.02721349717623399,1845,1.4305360775232605,5.197315104981948
27841.53125,0.022485200677865504,1024481955885.247,0.0046717906696258915,0.027156991347491395,1912,1.4304934377474987,5.197478099618253
27861.53125,0.022483978977499902,1024426292162.3394,0.004418543383722242,0.026902522361222144,1857,1.4304515892918543,5.197639616436265
27881.53125,0.0224871705911195,1024571710057.8824,0.0042815149310184595,0.026768685522137962,1911,1.4304105314803057,5.197799635621275
27901.53125,0.022490460492087867,1024721606170.7533,0.004834615848772889,0.027325076340860757,1850,1.430370263636709,5.19795813745327
27921.53125,0.02231180623014268,1016581671360.8757,0.004472315622911464,0.026784121853054142,1903,1.4303307850850966,5.198115102308954
27941.53125,0.022442057918993136,1022516263934.1248,0.004481837494399121,0.026923895413392258,1867,1.4302920951499567,5.198270510663699
27961.53125,0.02247004710742585,1023791521332.0903,0.004444182861768665,0.026914229969194514,1860,1.4302541931565182,5.198424343093447
27981.53125,0.022372794885046697,1019360466949.9403,0.004531157226366703,0.0269039521114134,1893,1.43021707843102,5.198576580276544
28001.53125,0.022336183147817056,1017692344672.4146,0.00472371648743123,0.027059899635248286,1913,1.4301807503009993,5.1987272029955225
28021.53125,0.022417374460867823,1021391623873.2903,0.0044690919765119535,0.026886466437379776,1890,1.430145208095559,5.19887619213882
28041.53125,0.022085028944124882,1006249131266.6897,0.004252340386344549,0.02633736933046943,1871,1.4301104511456453,5.199023528702448
28061.53125,0.02247119949867371,1023844027158.321,0.004439057210364494,0.026910256709038204,1908,1.430076478784312,5.199169193791591
28081.53125,0.022153562877378956,1009371708600.5786,0.004435812992325631,0.026589375869704588,1872,1.430043290346995,5.199313168622158
28101.53125,0.022209056522863195,1011900137822.9545,0.004607089837258823,0.026816146360122018,1840,1.4300108851717757,5.199455434522268
28121.53125,0.022106707629995538,1007236866391.6715,0.004784538542686529,0.026891246172682067,1842,1.429979262599653,5.1995933110912835
28141.53125,0.02248954984669262,1024680114889.9326,0.0042816954443436125,0.026771245291036232,1854,1.4299484219747913,5.199728702187689
28161.53125,0.022044018707852747,1004380602376.5408,0.004764747547456746,0.026808766255309494,1930,1.4299183626447896,5.1998622473600316
28181.53125,0.02185497404008979,995767254701.591,0.004308081175082254,0.026163055215172044,1876,1.429889083960942,5.199993930220427
28201.53125,0.021894208493533893,997554874486.6381,0.004352780170392787,0.02624698866392668,2003,1.4298605852784827,5.200123734497292
