time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
27488.310546875,0.0013063228168933893,59519333344.70505,0.0016003159865839228,0.002906638803477312,1898,1.5081297839756236,4.943510033313291
27508.310546875,0.0013075352588234714,59574575230.144424,0.0016071542795797875,0.002914689538403259,1947,1.5078023357009172,4.947051060102109
27525.759765625,0.0013304366922600906,60618021791.10037,0.001609300925207503,0.0029397376174675935,1827,1.507514272492065,4.949956987162569
27543.4140625,0.0013460257819188017,61328299688.6754,0.0015192505245013124,0.002865276306420114,1907,1.5072205872185627,4.952746547164044
27561.53125,0.001360949126173041,62008244561.259186,0.0014933511044929008,0.002854300230665942,1850,1.5069168812580356,4.955555391017816
27581.53125,0.0013270052919214144,60461678613.16943,0.0016034635229787472,0.0029304688149001615,1958,1.5065789063896573,4.9585110695203465
27601.53125,0.001340572169183794,61079819458.43662,0.0015668386720083926,0.0029074108411921867,1845,1.5062381164982241,4.961347924877352
27621.53125,0.0013149509638880562,59912453292.14956,0.0015499891081559266,0.0028649400720439826,1864,1.5058945377469273,4.964135509409509
27641.53125,0.0013246346209052008,60353664914.99322,0.0016294669304816672,0.0029541015513868682,1807,1.5055481964268793,4.966825129249601
27661.53125,0.001346638680773294,61356224892.73321,0.0015489223923240386,0.0028955610730973325,1937,1.505199118940091,4.969437419349496
27681.53125,0.0013721733904786123,62519650103.68178,0.0015516986540093345,0.002923872044487947,1892,1.504847331782807,4.972012572714322
27701.53125,0.0013533419138906184,61661640951.6413,0.001587179016714175,0.002940520930604793,1855,1.5044928615293118,4.974536820085812
27721.53125,0.0013602964352196784,61978506329.6966,0.0016360445602981322,0.0029963409955178107,1974,1.5041437428674875,4.977002532009565
27741.53125,0.0013618006562464706,62047042400.22983,0.001626860727522683,0.0029886613837691537,1943,1.5037922780449922,4.97943997873285
27761.53125,0.0013381599855829902,60969914343.125,0.0016201435121536278,0.002958303497736618,1862,1.503438253472194,4.981849760152187
27781.53125,0.0013467441669417328,61361031106.282684,0.0016688536919797438,0.0030155978589214765,1987,1.5030816948099752,4.984225700410138
27801.53125,0.0013487847282162018,61454004179.35071,0.0016344564449929852,0.0029832411732091868,1848,1.5027226277527947,4.986579236629195
27821.53125,0.0013581191009180411,61879301535.57823,0.0015309912663153472,0.002889110367233388,1845,1.5023610780163732,4.988911610716622
27841.53125,0.00135114263859348,61561436470.915436,0.0015571400730973052,0.002908282711690785,1912,1.5019970713257047,4.991229689382255
27861.53125,0.0013486797376078684,61449220544.758514,0.001636804187884095,0.002985483925491963,1857,1.5016306334034173,4.993540298022026
27881.53125,0.001355746590061354,61771204009.67044,0.0016171472891697678,0.002972893879231122,1911,1.501261789958468,4.995834612509821
27901.53125,0.0013565207815257338,61806478108.26626,0.0016092993416067024,0.002965820123132436,1850,1.5008905666751786,4.998113077285655
27921.53125,0.001339932684778515,61050682950.221085,0.0016898650890477226,0.0030297977738262373,1903,1.500516989202607,5.0004037614789905
27941.53125,0.0013616309992544508,62039312403.530914,0.0016817356131491369,0.0030433666124035875,1867,1.5001410831442323,5.002689845380606
27961.53125,0.001370865937141177,62460079260.99484,0.0016524684605392585,0.0030233343976804354,1860,1.4997628740479834,5.00496353802049
27981.53125,0.0013647665844699584,62182177504.91249,0.001725893233475492,0.0030906598179454505,1893,1.4993823873965562,5.007231595516843
28001.53125,0.0013594237626093327,61938745183.88773,0.0016333543418488117,0.002992778104458144,1913,1.4989996485980681,5.009531777406165
28021.53125,0.0013730822000761445,62561057740.96933,0.0016079631903353955,0.0029810453904115398,1890,1.498614682976984,5.011821786880679
28041.53125,0.0013380971045854348,60967049327.673874,0.0016476537248399958,0.002985750829425431,1871,1.498227515765366,5.014101966142883
28061.53125,0.001386437929811759,63169578177.04829,0.0016796087594289223,0.0030660466892406812,1908,1.4978381720943719,5.016402819975265
28081.53125,0.001357250405717575,61839721610.506996,0.0016234608633885553,0.00298071126910613,1872,1.4974466769860637,5.01872393136178
28101.53125,0.0013594972065901559,61942091475.26398,0.0016405249327642896,0.0030000221393544453,1840,1.4970530553454646,5.02103616416138
28121.53125,0.0013542090332169412,61701149075.9469,0.0017710854704449058,0.0031252945036618473,1842,1.4966573319528689,5.023339810288684
28141.53125,0.0014050906141603505,64019441107.68096,0.0016275511381440959,0.003032641752304446,1854,1.4962595314564304,5.025696008865778
28161.53125,0.0013633544147196243,62117835520.66287,0.0017571468448830184,0.0031205012596026427,1930,1.4958596783649636,5.028048196800558
28181.53125,0.0013386590328672244,60992652185.01291,0.0016727475791723481,0.0030114066120395726,1876,1.4954624461093198,5.030391486213303
28201.53125,0.0013468274226978052,61364824446.66873,0.0016831066399960338,0.003029934062693839,2003,1.4950692833186658,5.0327534658912185
28221.53125,0.0013822908246802362,62980625699.49328,0.001713659366527945,0.0030959501912081813,1850,1.4946741680341635,5.035148265511902
28238.56640625,0.00137535114267253,62664436438.01715,0.0017354041218474864,0.0031107552645200163,1873,1.494336103385743,5.037179856092548
28256.146484375,0.0013846273559496333,63087083905.455185,0.0016961900556016808,0.0030808174115513143,1881,1.493985772770047,5.039268672926615
28270.78125,0.0013783317929301354,62800242315.37929,0.0016887405711455141,0.0030670723640756495,1844,1.4936930219038915,5.041028199287825
28286.072265625,0.0013803452499463887,62891980450.682335,0.0017802344190301078,0.0031605796689764968,1863,1.4933860732394975,5.0428865548733866
28304.576171875,0.0013933829457377686,63486010465.177055,0.0016504237486711945,0.003043806694408963,1897,1.4930131816117866,5.045125313546841
28324.576171875,0.0013850522098065522,63106441309.311035,0.001629952309980582,0.0030150045197871343,1923,1.492608377242454,5.047532860691455
28344.576171875,0.0013835118809802744,63036260077.16376,0.0017249912181046972,0.0031085030990849714,1896,1.4922017632543332,5.049971658036919
28364.576171875,0.001390417042977985,63350876520.68444,0.0017905412962323038,0.0031809583392102886,1898,1.4917933623469937,5.052421329135796
28384.576171875,0.001364776946467413,62182649623.42151,0.0017247860964244345,0.0030895630428918472,1832,1.4913831970542006,5.054854905777985
28403.43359375,0.0013909562286462513,63375443167.694824,0.0017277616650074803,0.0031187178936537318,1863,1.4909948680810265,5.057145581248764
28420.33984375,0.0013907378218987448,63365492010.261566,0.0017587251842047283,0.003149463006103473,1813,1.490645418062371,5.059233148912078
28437.609375,0.0013955600226351348,63585203531.313324,0.0017534958263373595,0.0031490558489724943,1858,1.4902872031562682,5.061350741541165
28455.16015625,0.0014047445714513768,64003674536.753365,0.0017760172483627424,0.003180761819814119,1934,1.4899218683531947,5.063487657469829
28471.90625,0.0013961594444134038,63612514686.08572,0.0017811838810213993,0.0031773433254348032,1886,1.4895720885710084,5.065523573887767
28488.787109375,0.0013784875897408714,62807340807.56846,0.0016850684232578876,0.003063556012998759,1819,1.4892183255925937,5.067600513393029
28505.49609375,0.0013797347127522492,62864162849.77436,0.0017191168879986255,0.003098851600750875,1808,1.4888670219220619,5.0696393559978645
28519.234375,0.0013768774083729373,62733976918.99196,0.0019121462285762731,0.0032890236369492107,1889,1.4885773339801815,5.071303243413801
28532.94921875,0.0014106582982857461,64273118715.6443,0.00174590992133833,0.003156568219624076,1814,1.4882873888795451,5.0729532116102085
28547.033203125,0.0013738631429690991,62596639451.52959,0.0018350610075386934,0.0032089241505077926,1914,1.4879888655433842,5.074662234871852
28560.4765625,0.0014074595210585774,64127374428.23143,0.0017122142154951008,0.003119673736553678,1778,1.487703195626081,5.076289714589921
28574.689453125,0.001402422821202518,63897889791.039734,0.0018010658949021206,0.0032034887161046387,1904,1.4874004099334592,5.07799662205284
28591.884765625,0.0013998750975984786,63781809134.33068,0.0017082611701859235,0.0031081362677844023,1797,1.487033049420445,5.080043105206727
28611.79296875,0.0014088427589733965,64190398205.72537,0.0018624954813773397,0.003271338240350736,1869,1.4866113966691403,5.08239802297652
28631.6875,0.0013966088953296133,63632992793.45552,0.0018690127593355133,0.0032656216546651266,1868,1.4861957679657556,5.084747942681104
28651.6875,0.0013955782129924392,63586032329.46801,0.0017701166050630595,0.0031656948180554985,1854,1.4857764833600482,5.087079150151456
28671.6875,0.0013932149266527919,63478355095.61783,0.001782402058862645,0.0031756169855154366,1847,1.485355762543934,5.0893797735372726
28691.6875,0.001421548418212374,64769299804.801285,0.001831301898629009,0.003252850316841383,1885,1.4849336254385772,5.091664155050019
28711.6875,0.0014146174943576006,64453509586.66819,0.0018331266883911887,0.0032477441827487895,1887,1.484510091723211,5.0939204010728725
28731.6875,0.0014306398036624487,65183526054.3703,0.0018377117784758388,0.0032683515821382873,1895,1.4840851808284194,5.096143165233461
28751.6875,0.001418362750132037,64624152802.89092,0.0018228950363744219,0.003241257786506459,1850,1.4836589119298094,5.09833325583257
28771.6875,0.00143770843028521,65505590354.86987,0.0018218362499504415,0.0032595446802356513,1901,1.4832313039420757,5.10049174962414
28791.6875,0.00143164084746145,65229136112.46232,0.0018133892181818332,0.0032450300656432832,1860,1.4828023755134936,5.102614571505459
28811.6875,0.0014038266585167235,63961852128.66822,0.0018694966531802258,0.0032733233116969494,1843,1.4823721450208807,5.104702597248171
28831.6875,0.001422507439188159,64812995198.01051,0.0019085043136737546,0.0033310117528619135,1928,1.4819406305650342,5.1067555067564605
28851.6875,0.0014043321678768226,63984884398.887726,0.0018169100697379358,0.0032212422376147586,1864,1.4815078499666892,5.108760032965859
28871.6875,0.0014112833631609004,64301598234.018524,0.001915688171300463,0.0033269715344613634,1942,1.4810738207630134,5.11072905884353
28891.6875,0.0014101930064498302,64251918856.370384,0.0019075565295112857,0.003317749535961116,1839,1.4806385602046706,5.112663105318818
28911.6875,0.0014351571756340185,65389348814.82497,0.001926265265161854,0.0033614224407958722,1849,1.480202085253483,5.114562870843195
28931.6875,0.0014414537830671804,65676237990.998405,0.0018595310127519401,0.0033009847958191205,1917,1.4797644125807012,5.116405001412565
28951.6875,0.0014512167666621265,66121063931.04315,0.0020006515442863725,0.003451868310948499,1972,1.47932555856594,5.118207702340564
28971.48046875,0.0014206843448698768,64729930463.13376,0.001834648430432105,0.003255332775301982,1854,1.4788901000984873,5.119957447330492
28991.48046875,0.0014411125543254309,65660690756.45244,0.0018299127239813598,0.0032710252783067907,1830,1.4784489431894634,5.121691749312777
29011.48046875,0.0014234959782720193,64858035510.01888,0.0018784290785768916,0.003301925056848911,1918,1.478006652167838,5.123385649387377
29031.48046875,0.0014394955530165291,65587016134.315605,0.0019287277637234502,0.0033682233167399793,1919,1.4775744098012658,5.125020175679802
29051.48046875,0.0014330373266817071,65292763196.93529,0.0018614175365964127,0.0032944548632781196,1894,1.4771433333750774,5.126620895106378
29071.48046875,0.0014537215165731996,66235186598.866394,0.0019536391230566027,0.003407360639629802,1854,1.476711208169042,5.128188697475139
29091.48046875,0.0014390273911700153,65565685510.18382,0.0019790351531764378,0.003418062544346453,1849,1.4762780496562002,5.129724459376748
29111.244140625,0.001458296222783478,66443621650.57222,0.0018954387259890505,0.0033537349487725286,1907,1.4758490092936354,5.1312101440690485
29131.244140625,0.001427848804250281,65056361143.65342,0.0020635908385485064,0.003491439642798787,1840,1.4754138411174749,5.1326521953118815
29150.6953125,0.0014396044471209908,65591977621.95014,0.00193582654340504,0.0033754309905260306,1860,1.4749896658670232,5.134024524872912
29169.650390625,0.0014457420666530868,65871622911.88127,0.0019507223303450918,0.0033964643969981783,1843,1.4745754216392224,5.135333987977534
29188.181640625,0.0014596466076802076,66505148562.42947,0.0020857221846949077,0.0035453687923751153,1867,1.4741696045057593,5.136588255963303
29205.232421875,0.001439951467144542,65607788721.77322,0.001973165822232397,0.0034131172893769393,1883,1.473795488235961,5.137720240139695
29222.900390625,0.0014869945862312287,67751190835.160355,0.0020519233480562503,0.003538917934287479,1924,1.4734071112422669,5.13887141243187
29239.962890625,0.0014396078138592075,65592131018.960144,0.002048281629017909,0.003487889442877116,1819,1.4730313576699725,5.1399482715147125
29258.07421875,0.0014447961196670665,65828523202.33071,0.002061602797783457,0.0035063989174505235,1826,1.4726317782658878,5.141062012666456
29278.07421875,0.0014782418827161369,67352395781.254,0.0020369397791982448,0.003515181661914382,1875,1.472189669924613,5.142265437331818
29298.07421875,0.0014810653115263034,67481038256.4172,0.001962846936474737,0.00344391224800104,1818,1.4717466707671765,5.143441812952214
29318.07421875,0.0014814671619502366,67499347566.35765,0.0020137127568232707,0.003495179918773507,1861,1.4713027930711808,5.144591869598744
29338.07421875,0.0014637979634432047,66694294709.381035,0.002033047792065238,0.003496845755508443,1789,1.4708580488885064,5.145716322207472
29358.07421875,0.0014786221862211517,67369723359.701225,0.002013815112691611,0.0034924372989127627,1897,1.4704124500588307,5.146815870182629
29378.07421875,0.0014595817475448881,66502193372.51396,0.0021076932213281016,0.0035672749688729897,1823,1.4699660082241257,5.147882992390912
29397.95703125,0.0014885608317476103,67822552896.5005,0.0020847322115169855,0.003573293043264596,1938,1.469521357986547,5.148915481463055
29415.6796875,0.001452470092911397,66178168608.27552,0.002142754658414725,0.003595224751326122,1855,1.46912433277758,5.14981585063169
29434.55078125,0.0014658725215696462,66788816764.01699,0.002158819125769056,0.003624691647338702,1827,1.4687129241107513,5.150754425614299
29454.55078125,0.0014353758287823381,65399311198.89528,0.0022115171906818584,0.0036468930194641968,1871,1.4682775657460192,5.15172706021544
